test_node,result
test.dbt_project.dbt_utils_unique_combination_of_columns_base_arunachal_id_respondent.e01ad3cf18,pass
test.dbt_project.dbt_utils_unique_combination_of_columns_base_arunachal_respondents.e6fa482e25,pass
test.dbt_project.dbt_utils_unique_combination_of_columns_base_tehri_id.c7e48154c3,pass
test.dbt_project.dbt_utils_unique_combination_of_columns_base_tehri_id_respondent.1a9b6ce912,pass
test.dbt_project.not_null_base_tehri_id_respondent.16770e4690,pass
test.dbt_project.unique_base_tehri_id_respondent.a6b7a5dedc,pass
test.dbt_project.accepted_values_se_respondents_arunachal_gender__Male__Female__Prefer_not_to_say.feb5f3c93d,pass
test.dbt_project.dbt_utils_unique_combination_of_columns_se_respondents_arunachal_id_respondent.87336e3f54,pass
test.dbt_project.not_null_se_respondents_arunachal_id_respondent.076cdd26cc,pass
test.dbt_project.unique_se_respondents_arunachal_id_respondent.0a01d86d1d,pass
test.dbt_project.accepted_values_se_top3_arunachal_rank__1__2__3.62666c3414,pass
test.dbt_project.dbt_utils_unique_combination_of_columns_se_top3_arunachal_id_respondent__rank.ce39926280,pass
test.dbt_project.not_null_se_top3_arunachal_id_respondent.4a64458b38,pass
test.dbt_project.accepted_values_se_respondents_tehri_gender__Male__Female__Prefer_not_to_say.5b067d8491,pass
test.dbt_project.dbt_utils_unique_combination_of_columns_se_respondents_tehri_id_respondent.89df244d7b,pass
test.dbt_project.not_null_se_respondents_tehri_id_respondent.efd9906b7a,pass
test.dbt_project.unique_se_respondents_tehri_id_respondent.a120711f76,pass
test.dbt_project.accepted_values_se_top3_tehri_rank__1__2__3.c1dd9c88fa,pass
test.dbt_project.dbt_utils_unique_combination_of_columns_se_top3_tehri_id_respondent__rank.5725abceed,pass
test.dbt_project.not_null_se_top3_tehri_id_respondent.5a703a532f,pass
test.dbt_project.dbt_utils_unique_combination_of_columns_ana_respondents_id_respondent.2ad3b91f61,pass
